class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-53.10546028332199,-6.763081907585429,moving_ego_pps200000_low_8loops_stride2_002461_frame86966,0.2668704390525818,test,,
vehicle,0.348485787709554,86974,0.20825742649089338,97.81256288371839,164.18248462758567,82.09124231379283,322.8518906495095,vehicle,10.174287796020508,3.927680492401123,4.241000652313232,-52.336523656877624,-6.811167977184473,432,768,tp,720,1280,1,-9.936077117919922,101.93607711791992,168.70207303762436,221.29792696237564,vehicle,9.790088653564453,3.3789291381835938,4.128493785858154,-52.186861110091954,-6.9559860623059,moving_ego_pps200000_low_8loops_stride2_002465_frame86974,0.3063260316848755,test,,11.988421079541062
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-52.24215728703112,-6.363185722627552,moving_ego_pps200000_low_8loops_stride2_002465_frame86974,0.977848470211029,test,,
vehicle,0.3049921989440918,86976,0.0739133306494839,97.81256288371839,164.18248462758567,82.09124231379283,322.8518906495095,vehicle,10.174287796020508,3.927680492401123,4.241000652313232,-52.336523656877624,-6.811167977184473,432,768,tp,720,1280,1,-11.4984130859375,103.4984130859375,168.23482954502106,221.76517045497894,vehicle,9.853494644165039,3.4173731803894043,4.1571245193481445,-52.29654663898863,-6.748998704320758,moving_ego_pps200000_low_8loops_stride2_002466_frame86976,0.38588881492614746,test,,9.742203589499793
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-52.459774217533024,-6.257342983818879,moving_ego_pps200000_low_8loops_stride2_002466_frame86976,0.9724545478820801,test,,
vehicle,0.536665121714274,87048,1.2911780893236653,99.00881173028534,234.35798505929904,681.826372533232,320.142220366595,vehicle,10.174287796020508,3.927680492401123,4.241000652313232,-52.23206465387809,26.315598077443894,432,768,tp,720,1280,1,337.1149387359619,474.8850612640381,151.52720165252686,224.47279834747314,vehicle,11.18033218383789,3.7483768463134766,4.665647983551025,-52.717975403861956,27.511855408204976,moving_ego_pps200000_low_8loops_stride2_002502_frame87048,0.2319829910993576,test,,14.303436899280998
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-50.88255457917434,24.670668145708685,moving_ego_pps200000_low_8loops_stride2_002502_frame87048,0.9788200259208679,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-52.344451383626264,27.70084506948184,moving_ego_pps200000_low_8loops_stride2_002502_frame87048,0.7578878998756409,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-51.57027263652707,24.575915212823073,moving_ego_pps200000_low_8loops_stride2_002502_frame87048,0.21820880472660065,test,,
vehicle,1.0023186206817627,87090,1.7944396203384392,99.1319480934431,132.97194597085104,1213.5140270145744,317.9351078340535,vehicle,10.174287796020508,3.927680492401123,4.241000652313232,-51.98269928651929,57.319664025151845,432,768,tp,720,1280,1,705.8094339370728,756.1905660629272,171.29473048448563,214.70526951551437,vehicle,8.424224853515625,2.9958338737487793,3.915954351425171,-50.83082975550587,58.695603752960906,moving_ego_pps200000_low_8loops_stride2_002523_frame87090,0.20369203388690948,test,,7.2234244594840336
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-53.44142632410002,54.65297132301092,moving_ego_pps200000_low_8loops_stride2_002523_frame87090,0.21383912861347198,test,,
person,0.01251514752705892,87558,1.9883388271426454,21.158888250822827,7.912254935759961,850.854040598228,336.0922127286617,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-26.41239356994629,-73.21928405761719,432,768,tp,720,1280,1,505.42545717954636,510.57454282045364,196.02082884311676,209.97917115688324,person,0.37297946214675903,0.40412575006484985,1.8563990592956543,-27.37516976310708,-71.47958486137497,moving_ego_pps200000_low_8loops_stride2_002757_frame87558,0.4580271542072296,test,,16.19977831033882
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-27.74516062871667,-70.54356144974369,moving_ego_pps200000_low_8loops_stride2_002757_frame87558,0.2946707010269165,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-72.35719596282603,-66.03948526607766,moving_ego_pps200000_low_8loops_stride2_002757_frame87558,0.20928789675235748,test,,
vehicle,0.10885826746622722,88384,1.8467924910695266,22.712571199030037,77.69598801018321,773.4436899900529,345.49835694777494,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-41.89909661735862,34.5047119185199,432,768,tp,720,1280,1,443.411171913147,490.588828086853,202.19043484330177,215.80956515669823,vehicle,5.330437660217285,1.855332612991333,1.4801840782165527,-43.631270943491465,33.864231935259674,moving_ego_pps200000_low_8loops_stride2_003170_frame88384,0.24362780153751373,test,,10.640075939255242
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-37.181498443043175,36.59085154938331,moving_ego_pps200000_low_8loops_stride2_003170_frame88384,0.26018357276916504,test,,
vehicle,0.5559672117233276,89156,0.4504524194745198,29.826825269019935,26.293185728508092,602.065286179829,333.75329650524054,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-106.95157750587765,29.04537509972582,432,768,tp,720,1280,1,356.62017488479614,369.37982511520386,197.1238797903061,208.8761202096939,vehicle,5.072478771209717,1.9946662187576294,1.9070366621017456,-106.88433379864811,28.59997004132563,moving_ego_pps200000_low_8loops_stride2_003556_frame89156,0.3620359003543854,test,,41.26753334142732
vehicle,0.4907090663909912,89160,0.5471284351517439,32.682519248843334,29.077545276167825,598.5792530897836,334.1066043102883,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-106.9209619869014,26.083323191330383,432,768,tp,720,1280,1,353.4854452610016,368.5145547389984,195.78109246492386,210.21890753507614,vehicle,5.1314496994018555,1.9855903387069702,2.0403971672058105,-106.37452978901021,26.11091626400083,moving_ego_pps200000_low_8loops_stride2_003558_frame89160,0.26604607701301575,test,,34.23249500130173
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-106.17464820037067,25.68457776697484,moving_ego_pps200000_low_8loops_stride2_003558_frame89160,0.2694847583770752,test,,
vehicle,0.19292994340260824,89180,1.8332684364764325,61.897661847028644,62.53003531199863,563.6707480430421,336.5588423348909,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-106.78136581627383,11.281444064826646,432,768,tp,720,1280,1,321.2343978881836,356.7656021118164,180.61591219902039,225.38408780097961,vehicle,6.25188684463501,2.200714111328125,2.696284532546997,-107.87130000004461,9.807362440482638,moving_ego_pps200000_low_8loops_stride2_003568_frame89180,0.7743350267410278,test,,12.6772082490161
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-107.22330188219503,13.832181323257542,moving_ego_pps200000_low_8loops_stride2_003568_frame89180,0.27248695492744446,test,,
vehicle,,,,,,,,vehicle,,,,-106.64534452152203,-7.93743193663366,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_003581_frame89206,,test,,
person,0.18478529651959738,89622,0.17472701175437655,50.24056759410536,50.83818191378714,1254.5809090431064,370.69394884404346,person,0.5,0.5,1.1100000143051147,-61.85688018798828,38.8249626159668,432,768,tp,720,1280,1,740.7660360336304,769.2339639663696,204.0857817530632,235.9142182469368,person,0.42866894602775574,0.4508168697357178,1.5438417196273804,-61.98563147452896,38.70684134417067,moving_ego_pps200000_low_8loops_stride2_003789_frame89622,0.5386232137680054,test,,102.44250731410209
vehicle,0.2515753110249837,89622,2.9725741088426467,23.649087418216425,92.8141257505232,363.15109393898103,346.7995059590477,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-45.343994473956194,5.6115539666211545,432,768,tp,720,1280,1,187.08515167236328,250.91484832763672,204.42198579013348,217.57801420986652,vehicle,5.234570026397705,1.923284649848938,1.1996314525604248,-47.402739854567024,7.75579375973554,moving_ego_pps200000_low_8loops_stride2_003789_frame89622,0.2724056839942932,test,,7.792334306222167
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-61.517205564915585,39.42694341066701,moving_ego_pps200000_low_8loops_stride2_003789_frame89622,0.2114012986421585,test,,
vehicle,0.18341644605000815,89650,0.12720293565754107,620.2542127669179,454.20680012257196,1052.896599938714,310.12710638345897,vehicle,10.174287796020508,3.927680492401123,4.241000652313232,-73.620996744291,27.557370562729318,432,768,tp,720,1280,1,468.88433837890625,801.1156616210938,-18.682923793792725,392.6829237937927,vehicle,10.379697799682617,3.814157247543335,4.472316741943359,-73.7358125255177,27.612123856887752,moving_ego_pps200000_low_8loops_stride2_003803_frame89650,0.9893219470977783,test,,1.9837768417395891
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-73.86623932588455,27.471189782073328,moving_ego_pps200000_low_8loops_stride2_003803_frame89650,0.9879041314125061,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-72.65920054758078,27.624415477615056,moving_ego_pps200000_low_8loops_stride2_003803_frame89650,0.8886823654174805,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-72.74284268972342,27.862945619131075,moving_ego_pps200000_low_8loops_stride2_003803_frame89650,0.6182205677032471,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-72.1493816721899,28.023404157956424,moving_ego_pps200000_low_8loops_stride2_003803_frame89650,0.5894547700881958,test,,
vehicle,0.24159638086954752,89666,0.13064319965013776,620.2542127669179,454.20680012257196,1052.896599938714,310.12710638345897,vehicle,10.174287796020508,3.927680492401123,4.241000652313232,-73.620996744291,27.557370562729318,432,768,tp,720,1280,1,473.76432037353516,792.2356796264648,-21.0534987449646,395.0534987449646,vehicle,10.550272941589355,3.8568062782287598,4.518930435180664,-73.75163325113343,27.558692944987122,moving_ego_pps200000_low_8loops_stride2_003811_frame89666,0.9873380661010742,test,,4.378725378103785
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-73.92280197034692,27.469838056292065,moving_ego_pps200000_low_8loops_stride2_003811_frame89666,0.9880852699279785,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-72.52821752709957,27.69398990623717,moving_ego_pps200000_low_8loops_stride2_003811_frame89666,0.7454899549484253,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-72.00360533275428,27.82177209261601,moving_ego_pps200000_low_8loops_stride2_003811_frame89666,0.48135751485824585,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-72.65267645487485,27.900066330415818,moving_ego_pps200000_low_8loops_stride2_003811_frame89666,0.3882630467414856,test,,
vehicle,0.2385838826497396,89672,0.13811997354344593,620.2542127669179,454.20680012257196,1052.896599938714,310.12710638345897,vehicle,10.174287796020508,3.927680492401123,4.241000652313232,-73.620996744291,27.557370562729318,432,768,tp,720,1280,1,477.4520835876465,792.5479164123535,-22.638619899749756,396.63861989974976,vehicle,10.484877586364746,3.8388819694519043,4.557363986968994,-73.75811984409557,27.573935060657973,moving_ego_pps200000_low_8loops_stride2_003814_frame89672,0.9909244179725647,test,,2.369676364387427
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-73.97945654929984,27.46823548197767,moving_ego_pps200000_low_8loops_stride2_003814_frame89672,0.9848189353942871,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-72.55861649045247,27.648653165664246,moving_ego_pps200000_low_8loops_stride2_003814_frame89672,0.6152758598327637,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-71.93074777251717,27.87257841498602,moving_ego_pps200000_low_8loops_stride2_003814_frame89672,0.3870835304260254,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-72.65550293743573,27.86417898457814,moving_ego_pps200000_low_8loops_stride2_003814_frame89672,0.32052940130233765,test,,
vehicle,0.13267914454142252,89948,0.1139959497476158,103.71727170060268,125.42707925222692,646.5753676511574,382.0584369328485,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-45.25941338217493,-39.978152874716805,432,768,tp,720,1280,1,348.6626682281494,427.3373317718506,197.08870196342468,258.9112980365753,vehicle,5.095397472381592,2.003861904144287,1.5505131483078003,-45.242868464756214,-40.09094180265953,moving_ego_pps200000_low_8loops_stride2_003952_frame89948,0.990312933921814,test,,9.20529103686612
person,0.0934206744035085,89948,1.5380760218820142,18.926788665023253,5.991617478057492,793.7862874819139,335.0157157895437,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-30.33206558227539,-68.50666046142578,432,768,tp,720,1280,1,474.00508308410645,477.99491691589355,197.37823568284512,208.62176431715488,person,0.4518817961215973,0.3709326982498169,1.6406869888305664,-30.42791433182818,-66.97157386246872,moving_ego_pps200000_low_8loops_stride2_003952_frame89948,0.3393706977367401,test,,7.030824847582553
person,0.06685993075370789,89948,2.9679077999584456,43.2708575758337,28.03884262233896,1203.3531503813356,343.4937434717414,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-21.11392593383789,-48.09273910522461,432,768,tp,720,1280,1,717.0606775283813,730.9393224716187,191.47739401459694,216.52260598540306,person,0.396315336227417,0.3492903411388397,1.993554711341858,-18.675060998221486,-49.78401511311775,moving_ego_pps200000_low_8loops_stride2_003952_frame89948,0.2743305265903473,test,,0.21064922290502214
vehicle,0.09210602442423503,89962,0.19413341716476545,103.71727170060268,125.42707925222692,646.5753676511574,382.0584369328485,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-45.25941338217493,-39.978152874716805,432,768,tp,720,1280,1,349.06819248199463,426.93180751800537,196.91116762161255,259.08883237838745,vehicle,4.988632678985596,1.9885843992233276,1.5508360862731934,-45.289185255268094,-40.16998983474431,moving_ego_pps200000_low_8loops_stride2_003959_frame89962,0.990266740322113,test,,6.5432809864524115
person,0.0866284966468811,89962,0.7658635071380057,19.599349829364996,6.26550184768314,797.4914204566,335.54622742665526,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-30.495033264160156,-67.25728607177734,432,768,tp,720,1280,1,474.0501826405525,477.9498173594475,197.05616138875484,208.94383861124516,person,0.3905353546142578,0.3458331227302551,1.624816656112671,-30.271083161710933,-66.5248973340303,moving_ego_pps200000_low_8loops_stride2_003959_frame89962,0.3751991093158722,test,,0.4986481392286077
person,,,,,,,,person,,,,-19.85474967956543,-48.13837432861328,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_003959_frame89962,,test,,
vehicle,0.08767493565877278,89970,0.1783762290201729,103.71727170060268,125.42707925222692,646.5753676511574,382.0584369328485,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-45.25941338217493,-39.978152874716805,432,768,tp,720,1280,1,349.68604469299316,426.31395530700684,197.01030850410461,258.9896914958954,vehicle,4.98134183883667,1.9790409803390503,1.5543770790100098,-45.233702380138666,-40.1546663967307,moving_ego_pps200000_low_8loops_stride2_003963_frame89970,0.9895750880241394,test,,7.9664179329307006
person,0.11445954442024231,89970,0.30829588877214187,20.006412038802694,6.433190147563096,799.7342496334784,335.76384924962474,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-30.58815574645996,-66.5433578491211,432,768,tp,720,1280,1,473.8685711622238,478.1314288377762,197.1152900159359,208.8847099840641,person,0.501611053943634,0.3821727931499481,1.6296895742416382,-30.790842572994535,-66.31105544839491,moving_ego_pps200000_low_8loops_stride2_003963_frame89970,0.2695763111114502,test,,1.6735956297190537
person,,,,,,,,person,,,,-19.135223388671875,-48.164451599121094,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_003963_frame89970,,test,,
person,,,,,,,,person,,,,-38.70638656616211,1.552716612815857,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_004363_frame90770,,test,,
person,0.07612799604733785,90814,1.6160366457100421,24.669486928192327,10.2578533447724,341.77706217620846,343.3954864898561,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-42.645076751708984,1.9627927541732788,432,768,tp,720,1280,1,201.25929898023605,206.74070101976395,196.566454321146,211.433545678854,person,0.4574546217918396,0.4083426892757416,1.9533021450042725,-41.55292293594298,0.771669551903454,moving_ego_pps200000_low_8loops_stride2_004385_frame90814,0.2876458466053009,test,,11.986207267537084
person,0.1054442822933197,90816,0.61040065343944,24.830111625573977,10.356783519324438,340.0747515040632,343.4429787094516,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-42.82410430908203,1.981432557106018,432,768,tp,720,1280,1,200.28800129890442,205.71199870109558,196.20638465881348,211.79361534118652,person,0.49273866415023804,0.4036668837070465,2.0106427669525146,-42.50310230752616,1.4622537124711257,moving_ego_pps200000_low_8loops_stride2_004386_frame90816,0.32612353563308716,test,,10.38677249321934
person,,,,,,,,person,,,,-48.73214340209961,2.596553325653076,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_004419_frame90882,,test,,
person,,,,,,,,person,,,,-48.91117477416992,2.6151931285858154,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_004420_frame90884,,test,,
vehicle,0.48100078105926514,91172,0.9024966451946064,29.273613447343394,108.85276865452602,256.9267308367317,335.51855963815956,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-73.54271307004615,-68.54960341168574,432,768,tp,720,1280,1,119.18681144714355,192.81318855285645,195.68266773223877,210.31733226776123,vehicle,4.840499401092529,1.8788917064666748,1.6344150304794312,-72.9838579376809,-67.84095601303353,moving_ego_pps200000_low_8loops_stride2_004564_frame91172,0.3397263288497925,test,,51.58503860719622
