class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
person,0.029617369174957275,85048,0.29784846606905213,32.73660853221645,13.376011304179826,363.0145312979396,341.87812440672565,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-61.197566986083984,-35.33033752441406,432,768,tp,720,1280,1,214.73548936843872,223.26451063156128,194.14786595106125,213.85213404893875,person,0.35215070843696594,0.4167308509349823,1.815727949142456,-61.40623722617637,-35.5428709091786,moving_ego_pps200000_low_8loops_stride2_001502_frame85048,0.5947704315185547,val,,20.540418061418528
vehicle,0.18340841929117838,85048,0.9111353045741392,57.64836812144375,55.25454481105703,688.1053286550147,326.6950605227463,vehicle,10.174287796020508,3.927680492401123,4.241000652313232,-40.966985819303076,-47.75833975172459,432,768,tp,720,1280,1,396.6700758934021,437.3299241065979,179.20931899547577,212.79068100452423,vehicle,10.105656623840332,3.465996742248535,4.260910987854004,-40.075310416610456,-47.57103646965414,moving_ego_pps200000_low_8loops_stride2_001502_frame85048,0.20623770356178284,val,,5.341216134203248
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-42.26299874392489,-49.462828329409966,moving_ego_pps200000_low_8loops_stride2_001502_frame85048,0.5993807315826416,val,,
person,0.05386660496393839,85080,0.7239131068433119,52.44904834419128,27.833233694314174,201.86113509180385,338.46402597749255,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-61.09886932373047,-38.20863342285156,432,768,tp,720,1280,1,115.82668733596802,130.17331266403198,187.87263947725296,220.12736052274704,person,0.32138192653656006,0.37567073106765747,1.9473109245300293,-61.82243499828934,-38.23105887401099,moving_ego_pps200000_low_8loops_stride2_001518_frame85080,0.7499997019767761,val,,15.08093423867406
vehicle,0.111672043800354,85244,0.3562796914042992,18.521437652024076,53.020864191175406,542.9383779471576,342.2054042915544,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,308.26641511917114,339.73358488082886,198.71849817037582,209.28150182962418,vehicle,4.584722518920898,1.8187940120697021,1.5350353717803955,-104.40855648446282,-58.36051288149008,moving_ego_pps200000_low_8loops_stride2_001600_frame85244,0.5513755679130554,val,,7.697666569004782
vehicle,0.3110150098800659,85244,2.122024710880433,34.16753092170961,67.12513602232917,369.2614757898997,338.1145347871446,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-100.18079132931699,-44.49348067560738,432,768,tp,720,1280,1,198.92257356643677,241.07742643356323,192.9598460495472,213.0401539504528,vehicle,5.556658744812012,1.9088842868804932,2.2309763431549072,-98.65966775476784,-43.0138956173772,moving_ego_pps200000_low_8loops_stride2_001600_frame85244,0.5049387216567993,val,,23.297351737841712
vehicle,0.2560030221939087,85276,1.1754298661806792,303.46952153493294,364.5409121999538,279.7770712243998,357.2538275551127,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-83.24450472343875,-59.306826865856095,432,768,tp,720,1280,0,101.22771072387695,236.77228927612305,155.1791422367096,268.8208577632904,vehicle,5.235597133636475,1.9502911567687988,2.6756670475006104,-82.14287437165488,-59.716760931698495,moving_ego_pps200000_low_8loops_stride2_001616_frame85276,0.26793548464775085,val,,33.52673559689233
vehicle,0.06093768278757731,85276,1.260138100629842,24.95825001546143,70.34216308270254,596.3679196445621,343.34574300893416,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,335.4348440170288,376.5651559829712,197.35954396426678,210.64045603573322,vehicle,4.7374067306518555,1.8249104022979736,1.541632890701294,-105.02999338335897,-57.68734051304823,moving_ego_pps200000_low_8loops_stride2_001616_frame85276,0.42345893383026123,val,,18.318445287213414
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-83.46682917122747,-57.74560176973077,moving_ego_pps200000_low_8loops_stride2_001616_frame85276,0.6434690356254578,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-82.32802491277455,-58.27260405140335,moving_ego_pps200000_low_8loops_stride2_001616_frame85276,0.34161996841430664,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-102.71261591803687,-60.37188641803863,moving_ego_pps200000_low_8loops_stride2_001616_frame85276,0.20668676495552063,val,,
vehicle,0.1123507022857666,85282,2.613952672573736,27.11644522071208,75.2603046120696,612.4309976182369,345.0203217026775,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,350.22807931900024,391.77192068099976,195.95253691077232,212.04746308922768,vehicle,5.064740180969238,1.775468111038208,1.6282230615615845,-105.89947947668713,-56.6415055906475,moving_ego_pps200000_low_8loops_stride2_001619_frame85282,0.23123162984848022,val,,4.47922599774124
vehicle,,,,,,,,vehicle,,,,-79.76288940620368,-60.48238950064571,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_001619_frame85282,,val,,
vehicle,0.10159289836883545,85300,0.8819333009953518,36.42186043171529,98.38104081657957,681.99790823307,349.1328153330245,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,380.34636211395264,441.65363788604736,199.7710735797882,222.2289264202118,vehicle,5.118593692779541,1.9042364358901978,1.5145541429519653,-103.72775933795022,-59.33626333314852,moving_ego_pps200000_low_8loops_stride2_001628_frame85300,0.5721161365509033,val,,15.553854385564188
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-102.59175539802246,-58.970914630912254,moving_ego_pps200000_low_8loops_stride2_001628_frame85300,0.2015683650970459,val,,
vehicle,0.10084076722462972,85338,0.4153658922683525,210.63131393662235,338.18774543609516,1110.9061272819524,434.54126536637887,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,547.3043823242188,776.6956176757812,203.20565748214722,316.7943425178528,vehicle,4.820260047912598,1.7794578075408936,1.3494949340820312,-104.27280394966346,-58.913082840315504,moving_ego_pps200000_low_8loops_stride2_001647_frame85338,0.38969185948371887,val,,2.7979240211491
vehicle,0.062405029932657875,85338,0.7432978930148109,115.66721497896992,182.39558253314829,725.6702222005279,367.1833226633281,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-104.06739587866348,-51.153708104583345,432,768,tp,720,1280,1,374.17060470581055,497.82939529418945,188.11362779140472,251.88637220859528,vehicle,5.580735206604004,2.0383763313293457,2.1275601387023926,-104.58282587235593,-50.618148883429924,moving_ego_pps200000_low_8loops_stride2_001647_frame85338,0.9892465472221375,val,,48.19321696807335
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-104.41415260118619,-58.85251359750266,moving_ego_pps200000_low_8loops_stride2_001647_frame85338,0.9322874546051025,val,,
vehicle,0.06277624766031902,85376,1.433863539073061,38.44619196697704,65.73662778389212,582.6874767181118,337.6242725483272,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-113.4232508203502,-24.895535733370693,432,768,tp,720,1280,1,326.52128505706787,369.47871494293213,190.83083084225655,215.16916915774345,vehicle,5.559704303741455,2.0724503993988037,2.141716957092285,-112.34940803429859,-25.84570746496874,moving_ego_pps200000_low_8loops_stride2_001666_frame85376,0.7671076655387878,val,,2.0010356253451516
vehicle,0.08063117663065593,85390,0.04114999632812565,32.22783020589543,52.16098598362521,566.6499064007066,338.7449845351213,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-113.79639361998234,-15.51173575167598,432,768,tp,720,1280,1,324.41955280303955,355.58044719696045,192.7320178747177,213.2679821252823,vehicle,5.658076286315918,2.1136856079101562,2.201063632965088,-113.80628171851825,-15.47179144413224,moving_ego_pps200000_low_8loops_stride2_001673_frame85390,0.7372336387634277,val,,4.5104586500766795
vehicle,0.22352496782938638,85398,0.13738421972869383,30.21937741795,46.2528370596973,566.4859572411351,339.57459548941904,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-113.82939312050797,-10.84997368417841,432,768,tp,720,1280,1,325.9865221977234,354.0134778022766,195.86780753731728,212.13219246268272,vehicle,5.285769462585449,1.9584676027297974,1.881996512413025,-113.87355593761148,-10.980066225916758,moving_ego_pps200000_low_8loops_stride2_001677_frame85398,0.7215413451194763,val,,2.7243096142061245
vehicle,0.119468887646993,85404,0.326876067735602,28.99110461218976,42.54476124048165,569.8913983745836,340.65676119691136,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-113.83436476518656,-7.655628174641338,432,768,tp,720,1280,1,327.5817928314209,352.4182071685791,196.34961059689522,211.65038940310478,vehicle,5.517451286315918,2.0373270511627197,1.883623480796814,-113.56124276279742,-7.4760388223143295,moving_ego_pps200000_low_8loops_stride2_001680_frame85404,0.6229240298271179,val,,19.885101289989162
vehicle,0.38900729020436603,85426,1.9433037846264722,24.55525226221937,31.75780493443756,597.1904675997841,336.4882275915051,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-113.84086060617021,3.8361233171968534,432,768,tp,720,1280,1,350.8105139732361,371.1894860267639,196.26490677893162,209.73509322106838,vehicle,4.938604831695557,1.8762248754501343,1.8149569034576416,-113.9756288102024,1.8974982553229722,moving_ego_pps200000_low_8loops_stride2_001691_frame85426,0.2540467083454132,val,,8.875925565621488
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-113.49546366579257,1.7991372184817251,moving_ego_pps200000_low_8loops_stride2_001691_frame85426,0.5030615329742432,val,,
vehicle,0.30510346094767254,85430,1.591856724566011,23.327248496666016,29.525965271887685,602.9613641950864,336.2927787358508,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-113.84096320581192,6.8109945454050465,432,768,tp,720,1280,1,353.03732657432556,372.96267342567444,196.28028669953346,209.71971330046654,vehicle,5.135669708251953,1.9106956720352173,1.8351327180862427,-113.70546647234966,5.224914955104772,moving_ego_pps200000_low_8loops_stride2_001693_frame85430,0.5509304404258728,val,,4.441461087696307
person,0.06692554553349812,85790,0.7641845867480223,19.97305539579122,6.9767311004575845,455.1034849306766,337.1227333979921,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-93.25028228759766,28.141273498535156,432,768,tp,720,1280,1,272.85417753458023,277.14582246541977,197.28247156739235,208.71752843260765,person,0.34824204444885254,0.38507694005966187,1.6860581636428833,-93.96182534425458,27.862553995904698,moving_ego_pps200000_low_8loops_stride2_001873_frame85790,0.3233068287372589,val,,148.95614455520172
person,0.027797400951385498,85798,2.1215610814504084,22.076647966005623,7.930367735108689,435.2698197272227,339.44848683118187,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-93.10440063476562,27.436195373535156,432,768,tp,720,1280,1,257.45090544223785,262.54909455776215,196.878376185894,211.121623814106,person,0.38491004705429077,0.3683760166168213,1.7831417322158813,-94.21796410010822,25.63037206241659,moving_ego_pps200000_low_8loops_stride2_001877_frame85798,0.4873943328857422,val,,133.9302918566634
person,0.026603917280832928,85802,0.6496869410745337,23.307071578401803,8.488850613736417,423.3149290196265,341.33548929253254,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-93.0314712524414,27.083656311035156,432,768,tp,720,1280,1,254.4754308462143,259.5245691537857,197.18920612335205,210.81079387664795,person,0.3589951992034912,0.3382599353790283,1.8236485719680786,-92.57541152409037,27.546368581867867,moving_ego_pps200000_low_8loops_stride2_001879_frame85802,0.33094125986099243,val,,161.08291911962877
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-92.30087520090247,27.670574685353234,moving_ego_pps200000_low_8loops_stride2_001879_frame85802,0.4427012503147125,val,,
person,0.16519099473953247,85852,0.6198533887502254,57.378711955333586,26.22904607793066,186.04621866563292,348.35486925480984,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-92.0894546508789,22.68610954284668,432,768,tp,720,1280,1,97.63769316673279,118.36230683326721,194.85379266738892,227.14620733261108,person,0.5415102243423462,0.5059583187103271,1.6511799097061157,-92.56978427721452,22.29431664652335,moving_ego_pps200000_low_8loops_stride2_001904_frame85852,0.3708181381225586,val,,40.03045571392895
vehicle,0.16038199265797934,85852,0.8207202134821258,18.039326926086517,23.815557674444676,698.5914451478086,338.46190867015105,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-107.37042600251519,50.86581074961702,432,768,tp,720,1280,1,412.24744939804077,425.75255060195923,197.3868431597948,208.6131568402052,vehicle,4.8290510177612305,1.9161958694458008,1.5787841081619263,-106.55544127127712,50.96266918583688,moving_ego_pps200000_low_8loops_stride2_001904_frame85852,0.7482919096946716,val,,20.378951764231417
vehicle,0.06764515240987141,85856,0.5604916810247811,19.029460176417558,24.855042993133225,726.1097983452898,338.28724752357584,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-107.37042600251519,50.86581074961702,432,768,tp,720,1280,1,427.60545802116394,442.39454197883606,197.31265768408775,208.68734231591225,vehicle,5.11153507232666,1.9741144180297852,1.615934133529663,-106.8709733437398,50.6114528007729,moving_ego_pps200000_low_8loops_stride2_001906_frame85856,0.766798198223114,val,,12.707799025537307
person,0.04821735620498657,85856,1.7816212306530934,61.47985177518126,28.15478722630354,178.12748896273249,344.1574733013183,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-91.99715423583984,22.338624954223633,432,768,tp,720,1280,1,100.32063817977905,115.67936182022095,188.3153423666954,219.6846576333046,person,0.4416351318359375,0.4150114059448242,1.888720989227295,-90.22171847661575,22.486955916541703,moving_ego_pps200000_low_8loops_stride2_001906_frame85856,0.6008462905883789,val,,12.685036807560609
vehicle,0.15665380160013834,85858,0.858228441486206,19.662180906268986,25.50020508498585,745.6868817302727,338.3571253614403,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-107.37042600251519,50.86581074961702,432,768,tp,720,1280,1,440.82140254974365,457.17859745025635,196.58917136490345,209.41082863509655,vehicle,4.9145050048828125,1.9212483167648315,1.7884818315505981,-107.09251128029061,50.05382585754902,moving_ego_pps200000_low_8loops_stride2_001907_frame85858,0.30607932806015015,val,,11.007982589962918
person,0.08385639389355977,85858,2.2259866537534707,62.85418272579898,29.444119247264894,185.33858423676475,344.1395759371295,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-91.97856140136719,22.159671783447266,432,768,tp,720,1280,1,104.74581789970398,121.25418210029602,188.62204921245575,219.37795078754425,person,0.22910207509994507,0.39413711428642273,1.7634657621383667,-89.84844437303062,22.805905509183667,moving_ego_pps200000_low_8loops_stride2_001907_frame85858,0.23598644137382507,val,,27.17111385087765
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-106.56146323612796,50.35514985132158,moving_ego_pps200000_low_8loops_stride2_001907_frame85858,0.6401399970054626,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-89.60915118226917,22.63336516294831,moving_ego_pps200000_low_8loops_stride2_001907_frame85858,0.28082704544067383,val,,
vehicle,0.16138601303100586,85882,2.238904941085758,38.82440561061486,86.83954824445163,1115.850074430912,346.62845913944227,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-107.37042600251519,50.86581074961702,432,768,tp,720,1280,1,639.428168296814,696.571831703186,198.79183849692345,223.20816150307655,vehicle,5.038803577423096,1.8294440507888794,1.4527713060379028,-106.34842875030348,48.87377235849853,moving_ego_pps200000_low_8loops_stride2_001919_frame85882,0.48300841450691223,val,,16.210420807352488
vehicle,0.13291382789611816,85882,2.3137633232696175,28.277060317121766,47.29018014855012,1010.4057432131906,344.3306688602628,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-103.9952652622683,55.72725807469481,432,768,tp,720,1280,1,583.9857153892517,624.0142846107483,199.9548122882843,218.0451877117157,vehicle,5.455577373504639,1.9666694402694702,1.5062724351882935,-103.58537052892524,53.45009162849785,moving_ego_pps200000_low_8loops_stride2_001919_frame85882,0.37360891699790955,val,,28.677269039119867
person,0.13214906056722006,85882,2.617771265859256,109.97143250154954,52.31474326851486,108.78211378568156,362.4947473648117,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-92.0865478515625,20.002519607543945,432,768,tp,720,1280,1,55.277424335479736,80.72257566452026,185.3655787706375,242.6344212293625,person,0.5049670934677124,0.4702393412590027,1.6780436038970947,-89.61103617007703,19.151303821043633,moving_ego_pps200000_low_8loops_stride2_001919_frame85882,0.2083130031824112,val,,13.749782240983262
