candidate,split,family,quant,sample_id,density_bin,n_predictions,n_gt,veh_tp,veh_fp,veh_fn,veh_err_sum,veh_err_sq_sum,ped_tp,ped_fp,ped_fn,ped_err_sum,ped_err_sq_sum
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001567_frame105328,3-4,7,4,2,1,0,2.0973693696318247,3.614501273887743,2,2,0,3.3804887965024992,6.277361803648991
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001608_frame105410,3-4,7,4,3,2,0,1.309853824229922,0.7862290210673838,1,1,0,1.338466554866937,1.7914927184973672
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001610_frame105414,3-4,4,3,2,2,0,0.5614115729684945,0.21662136609841828,0,0,1,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001617_frame105428,3-4,6,3,2,3,0,1.1018824725839027,0.9571844542813901,1,0,0,0.35678950496082523,0.12729875085019074
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001655_frame105504,3-4,8,4,2,3,0,1.4552342287214168,1.7710470867680195,2,1,0,0.8591284153889018,0.4269581649937928
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001657_frame105508,3-4,8,4,2,2,0,1.8295506359928797,2.875869727170908,2,2,0,0.6615430372909249,0.2193298750266604
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001689_frame105572,3-4,6,4,2,3,0,1.4612829006529429,1.9393864135892736,1,0,1,2.4075094333216223,5.796101671532599
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001695_frame105584,3-4,9,4,2,3,0,2.3199189727050213,4.948947774787274,2,2,0,1.6179117472366362,1.3223522448092444
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001788_frame105770,1-2,1,1,1,0,0,0.360624457948812,0.13004999967087447,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001793_frame105780,1-2,1,1,1,0,0,0.38983822236379095,0.15197383961576053,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001794_frame105782,1-2,1,1,1,0,0,0.734706414131582,0.5397935149660876,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001796_frame105786,1-2,1,1,1,0,0,0.5831785297944817,0.3400971976132532,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001799_frame105792,1-2,2,1,1,1,0,1.4579207706305217,2.1255329734358943,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001881_frame105956,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001893_frame105980,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001899_frame105992,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001914_frame106022,3-4,4,3,1,1,1,0.7877854297705711,0.6206058833588034,1,1,0,0.463595787049864,0.21492105377038284
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001954_frame106102,5+,9,8,5,2,2,4.427943987056968,4.548322642224093,1,1,0,3.750872220110426,14.069042411596117
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001973_frame106140,5+,9,6,4,2,0,1.1251107669366434,0.5810105392130257,2,1,0,0.9252322257037437,0.4420773737553896
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001983_frame106160,5+,11,6,4,2,0,0.904280788620518,0.21967720791343187,2,3,0,1.0494338539478345,0.6570603479048228
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001986_frame106166,5+,10,6,4,2,0,0.887024276882475,0.21153875581552728,2,2,0,2.7447201950981084,3.8102744557640125
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001990_frame106174,5+,8,6,4,2,0,1.109834900736343,0.3634624154449162,2,0,0,2.0162560187647376,2.21085796710224
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001997_frame106188,5+,8,5,4,2,0,1.2650496507387192,0.5650030121759231,1,1,0,0.28320448173626944,0.08020477847550897
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001999_frame106192,5+,8,5,4,2,0,1.0630552357222245,0.3808758746035319,1,1,0,0.5193205736845019,0.26969385825200015
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002000_frame106194,5+,8,5,4,2,0,1.4529403776560137,0.6636560366775648,1,1,0,0.3538080074703611,0.1251801061501471
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002002_frame106198,5+,8,5,4,2,0,1.0981485242167495,0.4547239137507516,1,1,0,0.3073142644675041,0.09444205714520305
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002008_frame106210,5+,7,5,4,2,0,2.120353212998267,1.3647059027330604,1,0,0,0.7232540219836305,0.5230963803154979
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002010_frame106214,5+,8,5,4,2,0,2.6074717357434922,4.157290896820464,1,1,0,0.16406319700167082,0.026916732610409052
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002019_frame106232,5+,7,5,4,2,0,1.739960690506912,0.7722043182846499,1,0,0,0.34588723714364733,0.11963798081886573
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002027_frame106248,5+,6,5,3,2,1,1.9638981829575755,1.3405306467173752,1,0,0,0.8100598513916911,0.6561969628367287
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002029_frame106252,3-4,6,4,4,2,0,3.5959550428520295,6.087074420100238,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002034_frame106262,3-4,7,4,4,3,0,1.6850764475708955,1.3674940935366158,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002036_frame106266,3-4,7,4,4,2,0,1.2857282642775467,0.6545965826842831,0,1,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002041_frame106276,3-4,8,4,3,3,0,2.878881302948839,3.956908523561757,1,1,0,0.5502187881953147,0.30274071488312054
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002042_frame106278,3-4,8,4,3,4,0,4.171461417356239,6.97266813795453,1,0,0,0.7736666531556303,0.5985600902050344
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002043_frame106280,3-4,6,4,2,3,1,0.7191137013418809,0.28683365769771335,1,0,0,0.43406261700653,0.18841035548255752
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002049_frame106292,5+,7,5,4,3,0,4.372209571894256,7.994276084370521,0,0,1,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002057_frame106308,5+,7,5,3,2,1,7.473000273400414,29.094829374153765,1,1,0,0.19274698379075766,0.0371513997604346
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002063_frame106320,3-4,1,3,1,0,2,1.444377806585939,2.086227248158008,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002072_frame106338,1-2,2,2,2,0,0,4.230201979643189,12.494074339039607,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002073_frame106340,1-2,8,2,2,6,0,1.3822975487645672,1.0916438127167905,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002076_frame106346,1-2,1,2,1,0,1,3.608028575099212,13.01787019873245,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002078_frame106350,1-2,4,1,1,3,0,0.806089035395807,0.6497795329853426,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002079_frame106352,1-2,0,1,0,0,1,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002087_frame106368,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002096_frame106386,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002098_frame106390,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002100_frame106394,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002101_frame106396,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002107_frame106408,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002111_frame106416,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002134_frame106462,1-2,4,2,2,2,0,1.4954382167717322,1.3654415675072973,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002140_frame106474,1-2,4,2,2,2,0,4.11509196037852,8.519406814441936,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002156_frame106506,3-4,4,3,2,1,0,0.46999157818815795,0.1391147093961122,1,0,0,2.184601070385279,4.772481836728508
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002157_frame106508,3-4,4,3,2,1,0,0.5489967932373193,0.220674511992888,1,0,0,2.3659470992256164,5.597705676334109
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002206_frame106606,1-2,2,1,1,1,0,1.3412291314014826,1.7988955829199755,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002224_frame106642,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002250_frame106694,1-2,2,1,1,1,0,0.7339796629256058,0.5387261455883859,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002252_frame106698,1-2,3,2,2,1,0,0.8987553348970215,0.4942588025960109,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002254_frame106702,1-2,3,2,2,1,0,0.13166138142612513,0.01213294092725406,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002256_frame106706,1-2,2,2,2,0,0,1.047135203615648,0.562621556903608,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002321_frame106836,1-2,3,2,2,1,0,1.4384158637933178,1.0345243203590693,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002381_frame106956,5+,9,6,4,3,0,7.54472102304209,15.625895438579771,2,0,0,1.4478889234812409,1.3206582339447286
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002385_frame106964,5+,7,6,3,2,1,1.5700386242256514,0.877464146141125,2,0,0,3.2328228647338855,5.977864750265176
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002393_frame106980,5+,8,5,3,2,0,1.0578717141743956,0.38169633455100993,2,1,0,0.6717104138226523,0.2702371359579434
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002394_frame106982,5+,8,5,3,2,0,0.9995713504583084,0.4559600866207818,2,1,0,0.8640593276638212,0.37574507501332555
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002408_frame107010,3-4,7,4,2,1,0,1.406199081368877,0.9886985499892804,2,2,0,0.7793828409266513,0.3073782930394149
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002415_frame107024,3-4,5,4,1,0,1,2.3453192939032377,5.500522590354781,2,2,0,2.0032919603766897,2.9152334184675626
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002422_frame107038,3-4,3,4,2,1,0,3.799140228233282,8.291787187654197,0,0,2,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002424_frame107042,3-4,6,4,1,1,1,1.3700980680801087,1.8771687161568462,2,2,0,0.8664711369078277,0.3779247962499396
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002430_frame107054,3-4,5,3,1,1,0,1.5708080421911084,2.467437905412263,2,1,0,0.9991141700336865,0.5035986077530735
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002434_frame107062,3-4,5,3,1,1,0,1.4027944928156924,1.9678323890740355,2,1,0,1.1331516498771255,0.6896472285766239
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002439_frame107072,3-4,5,3,1,1,0,1.2098350627671435,1.463700879100778,2,1,0,0.9840588988987841,0.7257493458455897
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002440_frame107074,3-4,4,3,1,1,0,1.0085652641680254,1.017203892086319,1,1,1,0.34017890366363907,0.11572168649779543
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002445_frame107084,3-4,5,3,1,1,0,1.249336436921008,1.56084153261848,2,1,0,0.7069774031610337,0.3032480587629372
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002478_frame107150,1-2,4,2,1,1,0,0.38563891454071075,0.14871737240813762,1,1,0,0.7941312408741357,0.6306444277322945
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002492_frame107178,3-4,5,3,2,1,0,3.0853190702103532,4.762199907046072,1,1,0,0.6189162369418496,0.38305730835025975
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002495_frame107184,3-4,4,3,2,1,0,3.73271359193836,6.975299436479314,1,0,0,1.1392569663379786,1.2979064353496141
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002496_frame107186,3-4,7,3,2,3,0,1.8671086491406026,1.7636403748289045,1,1,0,0.8214450733907092,0.6747720085978676
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002538_frame107270,1-2,4,2,1,1,0,0.6415583272830887,0.41159708730627476,1,1,0,0.959376890693067,0.920404018395897
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002542_frame107278,1-2,4,2,1,1,0,0.6057452168264316,0.3669272677081006,1,1,0,0.7146605026474446,0.5107396340442982
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002553_frame107300,1-2,3,2,1,1,0,0.9906362840354859,0.9813602472476358,1,0,0,0.9086183855162169,0.8255873704980965
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002557_frame107308,1-2,5,2,1,2,0,0.8688459408420459,0.7548932689176999,1,1,0,1.036347409472882,1.0740159531211533
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002570_frame107334,5+,6,5,1,1,1,1.6112431215360155,2.596104396697123,3,1,0,3.887594335828049,9.819944343306274
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002571_frame107336,3-4,4,4,1,2,1,0.7656382320990011,0.5862019024516838,1,0,1,1.0514774959081816,1.1056049244013402
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002572_frame107338,3-4,4,4,2,1,0,3.9646091224309883,11.404493969236322,1,0,1,3.1022333370623163,9.623851677580795
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002573_frame107340,3-4,5,4,2,0,0,2.1085588881739983,2.628511822855944,2,1,0,4.156590005991329,8.723365003761003
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002581_frame107356,3-4,6,4,2,1,0,4.283607527644086,9.614175531104188,2,1,0,2.907083370936898,4.398175613170346
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002584_frame107362,5+,10,5,2,4,1,3.839046721507052,10.416887988286339,2,2,0,1.6066877428170603,1.541090142485909
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002589_frame107372,5+,10,6,4,3,0,5.9930684686356726,21.499891442072062,2,1,0,1.59620121386757,1.3114330620025414
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002590_frame107374,5+,8,6,3,3,1,1.8551833192400085,1.336005184046049,2,0,0,0.9455274109312486,0.4476537666726599
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002591_frame107376,5+,10,6,2,3,2,2.6559739137673333,4.593200203171148,2,3,0,1.7461632417912454,1.9191558893427634
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002592_frame107378,5+,11,6,4,3,0,6.850113918962883,15.87147323964995,2,2,0,1.174591478335261,0.968180819847251
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002614_frame107422,3-4,5,4,2,3,2,3.7857535255199144,13.438677940045597,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002615_frame107424,3-4,7,4,3,4,1,3.7928601066970167,9.275788849293209,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002618_frame107430,3-4,7,4,3,4,1,3.8976180697253127,9.747682417237227,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002626_frame107446,3-4,7,4,4,3,0,8.591773401702074,29.485905726255954,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002634_frame107462,3-4,6,4,4,2,0,7.824437532602948,22.146027108047537,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002637_frame107468,3-4,5,3,1,4,2,0.34360440560708366,0.11806398755259727,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002638_frame107470,3-4,4,3,2,2,1,5.103310009536447,20.88063340970555,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002648_frame107490,1-2,4,2,2,2,0,4.670578010809459,15.419834550002186,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002654_frame107502,1-2,5,2,2,3,0,2.4428134231660708,4.401154195804915,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002662_frame107518,1-2,3,1,1,2,0,1.5500931161149358,2.4027886686269118,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002666_frame107526,1-2,2,1,1,1,0,2.5198591106433184,6.349689937492135,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002670_frame107534,1-2,2,1,1,1,0,2.0583527677098328,4.236816116338729,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002671_frame107536,1-2,2,1,1,1,0,1.8520975369852284,3.4302652865067493,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002681_frame107556,1-2,3,1,1,2,0,1.6998812970774697,2.889596424153781,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002690_frame107574,1-2,2,1,1,1,0,1.4021128634679394,1.9659204819022644,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002691_frame107576,1-2,0,1,0,0,1,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002692_frame107578,1-2,1,1,1,0,0,3.735587171048652,13.95461151250327,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002694_frame107582,1-2,0,1,0,0,1,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002695_frame107584,1-2,2,1,1,1,0,1.3507449877863793,1.824512022030026,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002697_frame107588,1-2,0,1,0,0,1,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002704_frame107602,1-2,3,1,1,2,0,0.2054546381442751,0.042211608334995016,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002710_frame107614,1-2,4,1,1,3,0,0.16723024379043,0.027965954438206653,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002716_frame107626,1-2,3,1,1,2,0,0.19120390860025727,0.03655893466401553,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002717_frame107628,1-2,3,2,1,2,1,0.2641782271808471,0.06979013571641526,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002725_frame107644,1-2,4,2,2,2,0,1.5291240090969165,1.8094887841752125,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_002726_frame107646,1-2,5,2,2,3,0,1.7499102418185293,2.528519967258408,0,0,0,0.0,0.0
